date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2018-11-26,0.082386,0.081815,0.072742,0.076876,0.039024,0.009282,0.005908,0.001104,0.009673,0.004124,0.003787,8.4e-05,0.00016,0.000271,0.004546,0.024085,0.025458,0.011836,0.005714,0.012898,0.003801,0.036124,0.032753,0.0197,0.006562,0.004425,0.007398,0.009561,0.019071,0.022774,0.014095,0.027706,0.007322,0.010541,0.004763,0.010458,0.00835,0.003236,0.032404,0.001552,0.001598,0.008619,0.008412,0.007077,0.003055,0.005693,0.004249,0.001995,0.00951,0.011335,0.000653,0.00251,0.037697,0.024748,0.004408,0.002265,0.003519,0.001597,0.000186,0.000535,0.026892,0.02037,0.021531,0.018179,0.018995
2018-12-25,0.078361,0.08182,0.076661,0.073906,0.040155,0.008718,0.005705,0.001249,0.010709,0.003659,0.004284,9.5e-05,0.000122,0.000314,0.004395,0.023151,0.025203,0.012718,0.005585,0.014237,0.004146,0.034459,0.033141,0.020286,0.006417,0.004487,0.006733,0.009412,0.020089,0.024478,0.014763,0.028041,0.007761,0.010393,0.004922,0.010624,0.007844,0.003161,0.031193,0.001598,0.001594,0.009182,0.009035,0.007608,0.003065,0.005801,0.004052,0.001871,0.010439,0.01147,0.000583,0.002518,0.037052,0.023082,0.00422,0.002152,0.003125,0.001813,0.000194,0.000509,0.025088,0.020367,0.022374,0.017231,0.020583
2019-01-23,0.072716,0.082379,0.074999,0.080098,0.041481,0.009096,0.004933,0.001109,0.010476,0.003834,0.003805,8.5e-05,0.000131,0.000341,0.004308,0.022213,0.025658,0.012569,0.006045,0.013289,0.004337,0.034105,0.033129,0.020461,0.006435,0.004701,0.00753,0.009331,0.019957,0.023697,0.014329,0.028644,0.00777,0.010407,0.005036,0.011358,0.008054,0.003037,0.030152,0.00161,0.001782,0.008752,0.008563,0.007294,0.002933,0.005745,0.004186,0.001977,0.011442,0.014025,0.000572,0.002343,0.034503,0.022935,0.004475,0.002143,0.003285,0.00195,0.000191,0.000507,0.027931,0.020415,0.021854,0.017651,0.018902
2019-02-21,0.07715,0.080289,0.073165,0.076086,0.043688,0.009029,0.004811,0.001062,0.010644,0.004453,0.003643,8.2e-05,0.000135,0.000346,0.004746,0.023823,0.02445,0.012154,0.006021,0.01133,0.004376,0.033547,0.031306,0.02152,0.006562,0.004712,0.007191,0.009068,0.020724,0.023875,0.01348,0.027619,0.007645,0.010642,0.004983,0.011766,0.00823,0.003303,0.031514,0.001606,0.001805,0.008952,0.008533,0.007437,0.003275,0.00597,0.004408,0.0023,0.01168,0.014907,0.000705,0.002596,0.034495,0.021717,0.004273,0.00261,0.003526,0.002053,0.000198,0.00055,0.027089,0.020804,0.022113,0.017888,0.019336
2019-03-22,0.083524,0.083262,0.077765,0.080372,0.043486,0.009973,0.004236,0.00103,0.010741,0.004271,0.003532,8e-05,0.000124,0.000373,0.004545,0.022797,0.021982,0.012317,0.006003,0.010908,0.00397,0.030285,0.032258,0.02195,0.006115,0.004736,0.006673,0.009689,0.019767,0.023579,0.013256,0.026473,0.006925,0.010523,0.004605,0.010765,0.007709,0.003108,0.031599,0.001613,0.001636,0.008684,0.008598,0.00792,0.003504,0.005668,0.004281,0.002644,0.011545,0.014614,0.000638,0.002468,0.033801,0.020344,0.003823,0.002539,0.003509,0.002106,0.000176,0.000556,0.024138,0.021525,0.022206,0.016721,0.01944
2019-04-22,0.08536,0.084041,0.076983,0.082195,0.045859,0.010151,0.004017,0.000983,0.011036,0.004251,0.003371,7.6e-05,0.00013,0.000406,0.004544,0.020992,0.019142,0.010586,0.005018,0.010225,0.003231,0.032656,0.032269,0.02207,0.006345,0.00473,0.00687,0.009477,0.019987,0.023472,0.013104,0.026002,0.007253,0.010846,0.004768,0.011134,0.007891,0.003189,0.03106,0.001515,0.001751,0.00874,0.00807,0.007523,0.003328,0.005548,0.004196,0.002698,0.010887,0.014601,0.000687,0.002387,0.032484,0.018873,0.003639,0.002637,0.00368,0.001997,0.000197,0.000582,0.025637,0.021951,0.023421,0.016522,0.020725
2019-05-21,0.078897,0.089359,0.073486,0.084039,0.048484,0.008678,0.003357,0.001021,0.010015,0.003625,0.0035,8e-05,0.000128,0.000324,0.003938,0.019819,0.021828,0.010401,0.00513,0.010988,0.003123,0.033307,0.03405,0.023969,0.006271,0.004908,0.00692,0.010103,0.019401,0.024518,0.014022,0.026642,0.006566,0.011342,0.004065,0.011386,0.00893,0.003107,0.029647,0.001588,0.00138,0.00934,0.008754,0.00805,0.003743,0.006057,0.00459,0.002718,0.011091,0.014234,0.000692,0.002187,0.033699,0.019134,0.003244,0.002575,0.003601,0.001973,0.000158,0.000487,0.025068,0.022234,0.018291,0.017013,0.018729
2019-06-19,0.081753,0.093368,0.068784,0.084388,0.048059,0.008374,0.003622,0.000997,0.009919,0.003373,0.003421,7.8e-05,0.000124,0.000341,0.003735,0.02067,0.021351,0.010046,0.005411,0.010303,0.00306,0.032017,0.034659,0.023835,0.006313,0.005097,0.006644,0.010412,0.020545,0.024871,0.014025,0.028101,0.006707,0.011463,0.004553,0.010547,0.009025,0.003038,0.028617,0.001547,0.001458,0.009777,0.00887,0.00858,0.003859,0.006005,0.004759,0.002962,0.010724,0.014272,0.0007,0.002304,0.033486,0.018423,0.002955,0.002442,0.003575,0.001802,0.000163,0.000496,0.02418,0.021576,0.018923,0.016167,0.018348
2019-07-18,0.08248,0.091119,0.069394,0.08488,0.04996,0.009034,0.003936,0.000968,0.010055,0.004298,0.00332,7.6e-05,0.000113,0.000363,0.004021,0.020351,0.021587,0.009168,0.0054,0.008795,0.002897,0.032424,0.035583,0.024642,0.0064,0.005174,0.007072,0.010845,0.020566,0.02524,0.01437,0.028546,0.006724,0.010905,0.00451,0.010701,0.008773,0.002916,0.027601,0.001508,0.00141,0.009634,0.008865,0.008039,0.003753,0.005806,0.004671,0.003111,0.010669,0.012394,0.000692,0.002268,0.030565,0.017651,0.003197,0.002591,0.00393,0.00186,0.000168,0.000548,0.024007,0.021544,0.019488,0.016899,0.019524
2019-08-16,0.084687,0.094324,0.074147,0.080466,0.04756,0.008818,0.003575,0.001008,0.00989,0.004362,0.003457,8e-05,5.4e-05,0.000408,0.004166,0.019631,0.021129,0.009683,0.005182,0.008644,0.002959,0.031256,0.03637,0.02526,0.005884,0.005737,0.006736,0.010939,0.020334,0.027063,0.015056,0.029271,0.005944,0.010775,0.004293,0.010629,0.009661,0.002947,0.026225,0.001398,0.001198,0.009262,0.009458,0.008956,0.004247,0.006029,0.00486,0.003072,0.011429,0.012031,0.000817,0.001958,0.03146,0.017749,0.002761,0.002688,0.003961,0.001736,0.000186,0.000594,0.022832,0.018242,0.018694,0.016223,0.01955
